name,danceability,energy,loudness,mode,key,speechiness,acousticness,instrumentalness,liveness,valence,tempo,support_vector_classifier_prediction
Running Up That Hill (A Deal With God),0.629,0.547,-13.123,0,10,0.055,0.72,0.00314,0.0604,0.197,108.375,0
As It Was,0.52,0.731,-5.338,0,6,0.0557,0.342,0.00101,0.311,0.662,173.93,1
Sunroof,0.768,0.716,-5.11,1,10,0.0404,0.35,0.0,0.15,0.841,131.43,1
Heat Waves,0.761,0.525,-6.9,1,11,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,1
About Damn Time,0.836,0.743,-6.305,0,10,0.0656,0.0995,0.0,0.335,0.722,108.966,1
Glimpse of Us,0.44,0.317,-9.258,1,8,0.0531,0.891,4.78e-06,0.141,0.268,169.914,1
Bad Habit,0.686,0.494,-7.093,1,1,0.0355,0.613,5.8e-05,0.402,0.7,168.946,1
STAY (with Justin Bieber),0.591,0.764,-5.484,1,1,0.0483,0.0383,0.0,0.103,0.478,169.928,1
Enemy (with JID) - from the series Arcane League of Legends,0.728,0.783,-4.424,0,11,0.266,0.237,0.0,0.434,0.555,77.011,1
First Class,0.905,0.563,-6.135,1,8,0.102,0.0254,9.71e-06,0.113,0.324,106.998,1
Afraid To Feel,0.578,0.912,-3.929,1,1,0.114,0.0166,0.00362,0.273,0.68,127.87,1
Betty (Get Money),0.723,0.772,-6.784,1,1,0.0792,0.00524,1.15e-05,0.367,0.58,102.004,1
abcdefu,0.695,0.54,-5.692,1,4,0.0493,0.299,0.0,0.367,0.415,121.932,1
Being Good Is Boring,0.767,0.758,-3.191,0,11,0.084,0.0368,0.0,0.0682,0.844,111.986,1
MIDDLE OF THE NIGHT,0.41,0.611,-8.271,0,4,0.0467,0.0228,0.0,0.116,0.0899,185.727,1
Envolver,0.812,0.736,-5.421,0,4,0.0833,0.152,0.00254,0.0914,0.396,91.993,1
AMG,0.802,0.509,-6.889,0,10,0.181,0.0283,0.0,0.307,0.0567,87.849,1
SNAP,0.563,0.639,-8.205,1,0,0.0684,0.107,1.06e-05,0.446,0.518,169.985,1
Baby Girl,0.73,0.907,-3.72,1,2,0.0606,0.0921,0.114,0.23,0.249,120.968,1
Flex On My Ex (with Bankrol Hayden),0.619,0.707,-8.033,1,1,0.099,0.00601,0.0,0.0946,0.365,85.285,1
House of Memories,0.506,0.817,-5.051,0,11,0.0335,0.00272,0.0,0.0486,0.506,109.952,1
The Plan,0.812,0.653,-5.849,0,5,0.0361,0.0059,0.0,0.105,0.864,124.034,1
Thousand Miles,0.376,0.657,-4.658,1,7,0.0768,0.0858,0.0,0.0884,0.203,80.565,1
INDUSTRY BABY (feat. Jack Harlow),0.736,0.704,-7.409,0,3,0.0615,0.0203,0.0,0.0501,0.894,149.995,1
